dataset,order,smoothing_alpha,decision_mode,score_window,auto_score_percentile,max_mapping_distance,score_threshold_mean,score_threshold_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_score_mean,f1_score_std,transition_density_mean,num_states_mean,num_transitions_mean
BATADAL,3,0.5,avg_negative_log,5,99,,3.1119631077416487,0.0,0.24878048780487805,0.0,0.043478260869565216,0.0,1.0,0.0,0.08333333333333333,0.0,0.023245060949978982,366.0,553.0
BATADAL,3,0.5,avg_negative_log,5,97,,3.0158944474421956,0.0,0.18536585365853658,0.0,0.040229885057471264,0.0,1.0,0.0,0.07734806629834254,0.0,0.023245060949978982,366.0,553.0
BATADAL,4,0.1,avg_negative_log,5,99,,2.0961228558471507,0.0,0.15121951219512195,0.0,0.03867403314917127,0.0,1.0,0.0,0.07446808510638298,0.0,0.021832213094349018,618.0,877.0
BATADAL,3,0.5,avg_negative_log,5,95,,2.884385461179813,0.0,0.13170731707317074,0.0,0.03783783783783784,0.0,1.0,0.0,0.07291666666666667,0.0,0.023245060949978982,366.0,553.0
BATADAL,2,0.1,avg_negative_log,5,99,,1.985991448775485,0.0,0.12682926829268293,0.0,0.03763440860215054,0.0,1.0,0.0,0.07253886010362694,0.0,0.02516722408026756,184.0,301.0
SKAB,3,0.5,avg_negative_log,10,90,,1.406600405348827,0.06220020083125838,0.6455481641519688,0.051783844993323384,0.5674145323999131,0.30067293993913896,0.2371587303763932,0.2420068797479274,0.2718852865328746,0.21159404996667516,0.05091218372849919,233.6,423.2
SKAB,4,1.0,avg_negative_log,10,90,,2.044786111591206,0.07318949770847438,0.6416302341245766,0.05390150720217374,0.5541759717918658,0.28707245687574395,0.2275962732229763,0.21200166844722315,0.2703836954994214,0.20113219174256491,0.04869467174957779,458.8,795.0
SKAB,2,0.5,avg_negative_log,10,90,,1.1979644326534855,0.05134941525458077,0.6338988152881273,0.048594511431848945,0.5189888256910188,0.3033375987010084,0.20279172453783062,0.24848268988332464,0.2261832075026681,0.21096566244540588,0.05312948588128903,104.8,198.0
SKAB,2,1.0,avg_negative_log,10,90,,1.444411479524785,0.07559460874865921,0.6339337135432686,0.04599376641970081,0.5235236092586512,0.3127214034608112,0.1977679711244464,0.24330262561441623,0.22183658456779354,0.20727393880484293,0.05312948588128903,104.8,198.0
SKAB,4,1.0,avg_negative_log,10,95,,2.2679357323901392,0.06916571751419037,0.6449886448373294,0.036146638688711534,0.5754592484926788,0.28806613512900525,0.17409063097689137,0.1811575439642596,0.22053073404096732,0.18138043927599093,0.04869467174957779,458.8,795.0
