dataset,order,smoothing_alpha,decision_mode,score_window,auto_score_percentile,max_mapping_distance,score_threshold_mean,score_threshold_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,f1_score_mean,f1_score_std,transition_density_mean,num_states_mean,num_transitions_mean
BATADAL,3,0.5,avg_negative_log,5,99,,3.1119631077416487,0.0,0.24878048780487805,0.0,0.043478260869565216,0.0,1.0,0.0,0.08333333333333333,0.0,0.023245060949978982,366.0,553.0
BATADAL,3,0.5,avg_negative_log,5,97,,3.0158944474421956,0.0,0.18536585365853658,0.0,0.040229885057471264,0.0,1.0,0.0,0.07734806629834254,0.0,0.023245060949978982,366.0,553.0
BATADAL,4,0.1,avg_negative_log,5,99,,2.0961228558471507,0.0,0.15121951219512195,0.0,0.03867403314917127,0.0,1.0,0.0,0.07446808510638298,0.0,0.021832213094349018,618.0,877.0
BATADAL,3,0.5,avg_negative_log,5,95,,2.884385461179813,0.0,0.13170731707317074,0.0,0.03783783783783784,0.0,1.0,0.0,0.07291666666666667,0.0,0.023245060949978982,366.0,553.0
BATADAL,2,0.1,avg_negative_log,5,99,,1.985991448775485,0.0,0.12682926829268293,0.0,0.03763440860215054,0.0,1.0,0.0,0.07253886010362694,0.0,0.02516722408026756,184.0,301.0
BATADAL,3,0.1,avg_negative_log,5,99,,2.0162400134667036,0.0,0.12682926829268293,0.0,0.03763440860215054,0.0,1.0,0.0,0.07253886010362694,0.0,0.023245060949978982,366.0,553.0
BATADAL,3,0.1,avg_negative_log,5,97,,1.9199988775687256,0.0,0.11707317073170734,0.0,0.03723404255319149,0.0,1.0,0.0,0.07179487179487179,0.0,0.023245060949978982,366.0,553.0
BATADAL,4,0.1,avg_negative_log,5,97,,1.9916117158011706,0.0,0.11219512195121953,0.0,0.037037037037037035,0.0,1.0,0.0,0.07142857142857142,0.0,0.021832213094349018,618.0,877.0
BATADAL,2,0.1,avg_negative_log,5,97,,1.8192836791736924,0.0,0.10731707317073172,0.0,0.03684210526315789,0.0,1.0,0.0,0.07106598984771574,0.0,0.02516722408026756,184.0,301.0
BATADAL,2,0.1,avg_negative_log,5,95,,1.7241241776655858,0.0,0.10243902439024391,0.0,0.03664921465968586,0.0,1.0,0.0,0.0707070707070707,0.0,0.02516722408026756,184.0,301.0
BATADAL,3,0.1,avg_negative_log,5,95,,1.823399041099583,0.0,0.10243902439024391,0.0,0.03664921465968586,0.0,1.0,0.0,0.0707070707070707,0.0,0.023245060949978982,366.0,553.0
BATADAL,3,0.5,avg_negative_log,5,90,,2.675119439683371,0.0,0.0975609756097561,0.0,0.036458333333333336,0.0,1.0,0.0,0.07035175879396985,0.0,0.023245060949978982,366.0,553.0
BATADAL,4,0.1,avg_negative_log,5,95,,1.9446254693217409,0.0,0.08780487804878048,0.0,0.03608247422680412,0.0,1.0,0.0,0.06965174129353234,0.0,0.021832213094349018,618.0,877.0
BATADAL,2,0.1,avg_negative_log,5,90,,1.5156867502705489,0.0,0.07804878048780488,0.0,0.03571428571428571,0.0,1.0,0.0,0.06896551724137931,0.0,0.02516722408026756,184.0,301.0
BATADAL,3,0.1,avg_negative_log,5,90,,1.6539946184496066,0.0,0.07804878048780488,0.0,0.03571428571428571,0.0,1.0,0.0,0.06896551724137931,0.0,0.023245060949978982,366.0,553.0
BATADAL,4,0.1,avg_negative_log,5,90,,1.7664184318246101,0.0,0.05365853658536586,0.0,0.03482587064676617,0.0,1.0,0.0,0.0673076923076923,0.0,0.021832213094349018,618.0,877.0
