state,p_normal,p_anomaly,likelihood_ratio_score,normal_count,anomaly_count,state_seen_in_train,true_label,prediction
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
c,0.2080564784053156,0.11248966087675766,-0.6149482595348936,500,271,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
b,0.5755813953488372,0.4813895781637717,-0.17870377620449185,1385,1163,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
a,0.2159468438538206,0.4057071960297767,0.6305994232438638,519,980,True,0,1
