time_step,current_state,incoming_pattern,status,mapped_to,distance,transition_probability,surprise_score,true_label,raw_prediction,cusum_score,cusum_prediction
1,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
2,babb,abbc,seen,abbc,0,0.05223880597014925,2.951929650895598,0,0,0.0,0
3,abbc,bbcc,seen,bbcc,0,0.056338028169014086,2.8763855159214247,0,0,0.0,0
4,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
5,bcca,ccab,seen,ccab,0,0.057971014492753624,2.847812143477369,0,0,0.0,0
6,ccab,cabb,seen,cabb,0,0.08571428571428572,2.456735772821304,0,0,0.0,0
7,cabb,abbb,seen,abbb,0,0.12,2.120263536200091,0,0,0.0,0
8,abbb,bbbc,seen,bbbc,0,0.11278195488721804,2.1822989271195437,0,0,0.0,0
9,bbbc,bbcc,seen,bbcc,0,0.041237113402061855,3.188416617383492,0,0,0.0,0
10,bbcc,bcca,seen,bcca,0,0.028169014084507043,3.56953269648137,0,0,0.0,0
11,bcca,ccaa,seen,ccaa,0,0.028985507246376812,3.5409593240373143,0,0,0.0,0
12,ccaa,caab,seen,caab,0,0.014492753623188406,4.23410650459726,0,0,0.029413885206293955,0
13,caab,aaba,seen,aaba,0,0.014925373134328358,4.204692619390966,0,0,0.029413885206293955,0
14,aaba,abab,seen,abab,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
15,abab,babc,seen,babc,0,0.015151515151515152,4.189654742026425,0,0,0.0,0
16,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
17,abcb,bcbb,seen,bcbb,0,0.06944444444444445,2.667228206581955,0,0,0.0,0
18,bcbb,cbbc,seen,cbbc,0,0.034482758620689655,3.367295829986474,0,0,0.0,0
19,cbbc,bbca,seen,bbca,0,0.029411764705882353,3.5263605246161616,0,0,0.0,0
20,bbca,bcab,seen,bcab,0,0.08333333333333333,2.4849066497880004,0,0,0.0,0
21,bcab,cabc,unseen,babc,1,0.014285714285714285,4.248495242049359,0,0,0.04380262265839363,0
22,babc,abcb,seen,abcb,0,0.10810810810810811,2.2246235515243336,0,0,0.0,0
23,abcb,bcbc,seen,bcbc,0,0.05555555555555555,2.890371757896165,0,0,0.0,0
24,bcbc,cbcb,seen,cbcb,0,0.04411764705882353,3.120895416507997,0,0,0.0,0
25,cbcb,bcba,seen,bcba,0,0.07246376811594203,2.624668592163159,0,0,0.0,0
26,bcba,cbab,seen,cbab,0,0.16455696202531644,1.8044984950054848,0,0,0.0,0
27,cbab,babb,seen,babb,0,0.189873417721519,1.6613976513648114,0,0,0.0,0
28,babb,abba,seen,abba,0,0.11940298507462686,2.12525107771113,0,0,0.0,0
29,abba,bbab,seen,bbab,0,0.18823529411764706,1.6700625342505353,0,0,0.0,0
30,bbab,babb,seen,babb,0,0.4263565891472868,0.8524792191292012,0,0,0.0,0
31,babb,abbb,seen,abbb,0,0.3656716417910448,1.0060195018402847,0,0,0.0,0
32,abbb,bbbb,seen,bbbb,0,0.41353383458646614,0.8830159429892829,0,0,0.0,0
33,bbbb,bbbc,seen,bbbc,0,0.043373493975903614,3.137906762334534,0,0,0.0,0
34,bbbc,bbca,seen,bbca,0,0.07216494845360824,2.62880082944807,0,0,0.0,0
