window_size,alphabet_size,merge_alpha,min_state_count,smoothing_alpha,max_pattern_distance,selected_threshold,validation_sample_count,validation_actual_anomaly_count,validation_predicted_anomaly_count,original_state_count,merged_state_count,merged_state_reduction,transition_count,transition_density,validation_accuracy,validation_precision,validation_recall,validation_f1
4,3,0.01,2,0.1,,0.039665906087812154,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.01,2,0.5,,0.042340420320545934,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.01,2,1.0,,0.04567003683218832,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.01,5,0.1,,5.604615404236727,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.01,5,0.5,,5.503005953488888,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.01,5,1.0,,5.393627546352362,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.01,10,0.1,,4.59511985013459,204,13,21,65,49,16,121,0.05039566847147022,0.8627450980392157,0.14285714285714285,0.23076923076923078,0.17647058823529413
4,3,0.01,10,0.5,,4.07753744390572,204,13,23,65,49,16,121,0.05039566847147022,0.8529411764705882,0.13043478260869565,0.23076923076923078,0.16666666666666666
4,3,0.01,10,1.0,,3.9889840465642745,204,13,23,65,49,16,121,0.05039566847147022,0.8529411764705882,0.13043478260869565,0.23076923076923078,0.16666666666666666
4,3,0.05,2,0.1,,0.039665906087812154,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.05,2,0.5,,0.042340420320545934,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.05,2,1.0,,0.04567003683218832,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.05,5,0.1,,5.604615404236727,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.05,5,0.5,,5.503005953488888,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.05,5,1.0,,5.393627546352362,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.05,10,0.1,,4.59511985013459,204,13,21,65,49,16,121,0.05039566847147022,0.8627450980392157,0.14285714285714285,0.23076923076923078,0.17647058823529413
4,3,0.05,10,0.5,,4.07753744390572,204,13,23,65,49,16,121,0.05039566847147022,0.8529411764705882,0.13043478260869565,0.23076923076923078,0.16666666666666666
4,3,0.05,10,1.0,,3.9889840465642745,204,13,23,65,49,16,121,0.05039566847147022,0.8529411764705882,0.13043478260869565,0.23076923076923078,0.16666666666666666
4,3,0.1,2,0.1,,0.039665906087812154,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.1,2,0.5,,0.042340420320545934,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.1,2,1.0,,0.04567003683218832,204,13,204,65,7,58,18,0.3673469387755102,0.06372549019607843,0.06372549019607843,1.0,0.11981566820276497
4,3,0.1,5,0.1,,5.604615404236727,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.1,5,0.5,,5.503005953488888,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.1,5,1.0,,5.393627546352362,204,13,24,65,42,23,105,0.05952380952380952,0.8480392156862745,0.125,0.23076923076923078,0.16216216216216217
4,3,0.1,10,0.1,,4.59511985013459,204,13,21,65,49,16,121,0.05039566847147022,0.8627450980392157,0.14285714285714285,0.23076923076923078,0.17647058823529413
4,3,0.1,10,0.5,,4.07753744390572,204,13,23,65,49,16,121,0.05039566847147022,0.8529411764705882,0.13043478260869565,0.23076923076923078,0.16666666666666666
4,3,0.1,10,1.0,,3.9889840465642745,204,13,23,65,49,16,121,0.05039566847147022,0.8529411764705882,0.13043478260869565,0.23076923076923078,0.16666666666666666
