fold,seed,source_file,block_id,start_index,end_index,block_length,block_type,target,true_positive_points,false_positive_points,true_point_ratio,threshold,mean_score,max_score,min_score,mean_margin,median_margin,max_margin,min_margin,sum_margin,margin_std,top_quartile_margin_mean,strong_margin_threshold,strong_point_ratio
1,42,13.csv,1,1,4,4,false_positive_block,0,0,4,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.19817086546929447,0.0,0.049542716367323616,0.07271514713524588,0.0
1,42,13.csv,2,8,70,63,false_positive_block,0,0,63,0.0,-0.0307644177730826,0.0419507293621633,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,4.581054269520489,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
1,42,13.csv,3,76,76,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,13.csv,4,78,79,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,42,13.csv,5,81,81,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,13.csv,6,83,84,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,42,13.csv,7,86,86,1,false_positive_block,0,0,1,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,13.csv,8,92,94,3,false_positive_block,0,0,3,0.0,-0.0307644177730826,0.041950729362163285,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.21814544140573763,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,13.csv,9,98,99,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,0.018778298594241016,0.018778298594241016,0.018778298594241016,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.049542716367323616,0.09908543273464723,0.0,0.049542716367323616,0.07271514713524588,0.0
1,42,13.csv,10,103,104,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,0.04195072936216328,0.04195072936216328,0.04195072936216328,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.14543029427049176,0.0,0.07271514713524588,0.07271514713524588,1.0
1,42,13.csv,11,106,107,2,false_positive_block,0,0,2,0.0,-0.0307644177730826,-0.02242528308267594,-0.015267472130788495,-0.029583094034563384,0.00833913469040666,0.00833913469040666,0.015496945642294105,0.001181323738519216,0.01667826938081332,0.007157810951887444,0.015496945642294105,0.07271514713524588,0.0
1,42,13.csv,12,109,114,6,false_positive_block,0,0,6,0.0,-0.0307644177730826,0.04195072936216327,0.04195072936216328,0.04195072936216328,0.07271514713524586,0.07271514713524588,0.07271514713524588,0.07271514713524588,0.4362908828114752,1.3877787807814457e-17,0.07271514713524586,0.07271514713524588,1.0
