search_stage,normal_model_id,anomaly_model_id,shared_parameters,normal_merge_alpha,normal_min_state_count,normal_smoothing_alpha,anomaly_merge_alpha,anomaly_min_state_count,anomaly_smoothing_alpha,normal_states_before,normal_states_after,anomaly_states_before,anomaly_states_after,total_states_after,threshold,predicted_anomaly_count,validation_accuracy,validation_precision,validation_recall,validation_f1_score,dataset,fold,seed,inner_splitter,inner_split_id,validation_sample_count,validation_anomaly_count
class_specific_model_pair,0,0,True,0.01,2,0.1,0.01,2,0.1,36,17,28,10,27,-0.11428401148443074,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,1,False,0.01,2,0.1,0.01,2,0.5,36,17,28,10,27,-0.23123957502078157,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,2,False,0.01,2,0.1,0.01,2,1.0,36,17,28,10,27,-0.027975423408226827,748,0.41304347826086957,0.3716577540106952,0.9455782312925171,0.5335892514395393,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,3,False,0.01,2,0.1,0.01,5,0.1,36,17,28,11,28,-0.1181227877915963,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,4,False,0.01,2,0.1,0.01,5,0.5,36,17,28,11,28,-0.24776887697199218,768,0.3961352657004831,0.3658854166666667,0.95578231292517,0.5291902071563088,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,5,False,0.01,2,0.1,0.01,5,1.0,36,17,28,11,28,-0.031314324673741505,748,0.41304347826086957,0.3716577540106952,0.9455782312925171,0.5335892514395393,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,6,False,0.01,2,0.1,0.01,10,0.1,36,17,28,22,39,-0.0017160154789680679,761,0.40217391304347827,0.3679369250985545,0.9523809523809523,0.5308056872037914,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,7,False,0.01,2,0.1,0.01,10,0.5,36,17,28,22,39,-0.030667796150089376,727,0.4335748792270531,0.3796423658872077,0.9387755102040817,0.5406464250734574,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,8,False,0.01,2,0.1,0.01,10,1.0,36,17,28,22,39,-0.06560608296479253,721,0.4384057971014493,0.3814147018030513,0.935374149659864,0.541871921182266,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,9,False,0.01,2,0.1,0.05,2,0.1,36,17,28,12,29,-0.09638378565732908,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,10,False,0.01,2,0.1,0.05,2,0.5,36,17,28,12,29,-0.016269321350759598,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,11,False,0.01,2,0.1,0.05,2,1.0,36,17,28,12,29,-0.0346421147664162,747,0.4190821256038647,0.3748326639892905,0.9523809523809523,0.5379442843419788,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,12,False,0.01,2,0.1,0.05,5,0.1,36,17,28,13,30,-0.09968957379182863,792,0.38164251207729466,0.36237373737373735,0.9761904761904762,0.5285451197053407,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,13,False,0.01,2,0.1,0.05,5,0.5,36,17,28,13,30,-0.017962801857092613,759,0.40700483091787437,0.3702239789196311,0.95578231292517,0.533713200379867,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,14,False,0.01,2,0.1,0.05,5,1.0,36,17,28,13,30,-0.03795886739241004,747,0.4190821256038647,0.3748326639892905,0.9523809523809523,0.5379442843419788,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,15,False,0.01,2,0.1,0.05,10,0.1,36,17,28,23,40,-0.0020665851582815815,772,0.3961352657004831,0.36658031088082904,0.9625850340136054,0.5309568480300187,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,16,False,0.01,2,0.1,0.05,10,0.5,36,17,28,23,40,-0.1267645655285059,739,0.42632850241545894,0.37753721244925575,0.9489795918367347,0.5401742497579864,SKAB,1,42,StratifiedGroupKFold,1,828,294
class_specific_model_pair,0,17,False,0.01,2,0.1,0.05,10,1.0,36,17,28,23,40,-0.06887940830976164,728,0.4323671497584541,0.3791208791208791,0.9387755102040817,0.5401174168297456,SKAB,1,42,StratifiedGroupKFold,1,828,294
