fold,window_size,max_depth,alphabet_size,min_count,smoothing_alpha,selected_threshold,train_pattern_count,validation_pattern_count,validation_anomaly_count,validation_normal_count,num_states,num_transitions,validation_precision,validation_recall,validation_f1
1,6,6,6,1,1.0,0.5,2389,593,241,351,5482,7065,0.40709459459459457,1.0,0.5786314525810324
1,6,8,6,1,1.0,0.5,2389,593,241,351,8747,10519,0.40709459459459457,1.0,0.5786314525810324
1,6,10,6,1,1.0,0.03,2389,593,241,351,12334,14208,0.4099485420240137,0.991701244813278,0.5800970873786407
1,6,12,6,1,1.0,0.03,2389,593,241,351,16107,18057,0.40854700854700854,0.991701244813278,0.5786924939467313
1,6,16,6,1,1.0,0.03,2389,593,241,351,24016,26052,0.40854700854700854,0.991701244813278,0.5786924939467313
1,6,20,6,1,1.0,0.03,2389,593,241,351,32156,34228,0.40854700854700854,0.991701244813278,0.5786924939467313
2,6,6,6,5,0.1,0.2,2392,594,245,348,4561,5833,0.4170940170940171,0.9959183673469387,0.5879518072289157
2,6,8,6,5,0.1,0.2,2392,594,245,348,7204,8672,0.41567291311754684,0.9959183673469387,0.5865384615384616
2,6,10,6,5,0.1,0.2,2392,594,245,348,10208,11821,0.4166666666666667,1.0,0.5882352941176471
2,6,12,6,5,0.1,0.2,2392,594,245,348,13478,15201,0.4166666666666667,1.0,0.5882352941176471
2,6,16,6,5,0.1,0.2,2392,594,245,348,20578,22445,0.4166666666666667,1.0,0.5882352941176471
2,6,20,6,5,0.1,0.2,2392,594,245,348,28134,30096,0.4166666666666667,1.0,0.5882352941176471
3,6,6,6,5,1.0,0.02,2392,594,246,347,4295,5503,0.4381818181818182,0.9796747967479674,0.6055276381909548
3,6,8,6,5,1.0,0.02,2392,594,246,347,6807,8198,0.4365942028985507,0.9796747967479674,0.6040100250626567
3,6,10,6,5,1.0,0.02,2392,594,246,347,9651,11177,0.43501805054151627,0.9796747967479674,0.6025
3,6,12,6,5,1.0,0.02,2392,594,246,347,12748,14379,0.43501805054151627,0.9796747967479674,0.6025
3,6,16,6,5,1.0,0.02,2392,594,246,347,19448,21213,0.43501805054151627,0.9796747967479674,0.6025
3,6,20,6,5,1.0,0.02,2392,594,246,347,26618,28482,0.43501805054151627,0.9796747967479674,0.6025
4,6,6,3,1,0.5,0.2,2400,596,223,372,1994,2619,0.4232456140350877,0.8654708520179372,0.5684830633284241
4,6,8,3,1,0.5,0.2,2400,596,223,372,3322,4085,0.4216101694915254,0.8923766816143498,0.5726618705035971
4,6,10,3,1,0.5,0.2,2400,596,223,372,4907,5781,0.41598360655737704,0.9103139013452914,0.5710267229254571
4,6,12,3,1,0.5,0.2,2400,596,223,372,6707,7672,0.4095427435387674,0.9237668161434978,0.5674931129476584
4,6,16,3,1,0.5,0.1,2400,596,223,372,10802,11907,0.40588235294117647,0.9282511210762332,0.5648021828103683
4,6,20,3,1,0.5,0.1,2400,596,223,372,15389,16593,0.4011406844106464,0.9461883408071748,0.5634178905206942
5,6,6,4,3,0.5,0.1,2385,592,244,347,3159,4201,0.4232142857142857,0.9713114754098361,0.5895522388059702
5,6,8,4,3,0.5,0.1,2385,592,244,347,5339,6555,0.4227353463587922,0.9754098360655737,0.5898389095415117
5,6,10,4,3,0.5,0.1,2385,592,244,347,7843,9190,0.4204946996466431,0.9754098360655737,0.5876543209876544
5,6,12,4,3,0.5,0.1,2385,592,244,347,10594,12051,0.42077464788732394,0.9795081967213115,0.5886699507389163
5,6,16,4,3,0.5,0.1,2385,592,244,347,16670,18270,0.421792618629174,0.9836065573770492,0.5904059040590406
5,6,20,4,3,0.5,0.1,2385,592,244,347,23206,24902,0.421792618629174,0.9836065573770492,0.5904059040590406
