fold,window_size,alphabet_size,min_count,smoothing_alpha,selected_threshold,train_pattern_count,validation_pattern_count,validation_anomaly_count,validation_normal_count,num_states,num_transitions,validation_precision,validation_recall,validation_f1
1,3,4,2,1.0,0.5,4787,1194,458,736,238,471,0.3713450292397661,0.8318777292576419,0.5134770889487871
1,4,4,2,1.0,0.5,3589,894,351,543,732,1300,0.3926302414231258,0.8803418803418803,0.5430579964850615
1,5,4,2,1.0,0.2,2869,713,285,428,1719,2534,0.3937984496124031,0.8912280701754386,0.546236559139785
1,6,4,2,1.0,0.1,2389,592,241,351,3075,4046,0.4025735294117647,0.9087136929460581,0.5579617834394904
1,7,4,2,1.0,0.5,2046,506,212,294,4608,5629,0.4215885947046843,0.9764150943396226,0.5889046941678521
1,8,4,2,1.0,0.5,1789,441,190,251,5765,6743,0.4308390022675737,1.0,0.6022187004754358
1,9,4,2,1.0,0.5,1588,390,171,219,6910,7877,0.43846153846153846,1.0,0.6096256684491979
1,10,4,2,1.0,0.5,1427,349,158,191,7433,8333,0.45272206303724927,1.0,0.6232741617357002
1,12,4,2,1.0,0.5,1186,287,140,147,8434,9256,0.4878048780487805,1.0,0.6557377049180327
2,3,4,2,1.0,0.5,4792,1195,460,735,195,401,0.38022426095820594,0.8108695652173913,0.5176960444136016
2,4,4,2,1.0,0.5,3592,895,349,546,700,1236,0.3915211970074813,0.8997134670487106,0.5456125108601216
2,5,4,2,1.0,0.2,2872,714,285,429,1712,2521,0.38748137108792846,0.9122807017543859,0.5439330543933054
2,6,4,2,1.0,0.05,2392,593,245,348,3184,4131,0.40747330960854095,0.9346938775510204,0.5675340768277571
2,7,4,2,1.0,0.5,2048,506,212,294,4317,5224,0.4189723320158103,1.0,0.5905292479108635
2,8,4,2,1.0,0.3,1790,441,189,252,5457,6376,0.42857142857142855,1.0,0.6
2,9,4,2,1.0,0.3,1590,390,172,218,5789,6619,0.441025641025641,1.0,0.6120996441281139
2,10,4,2,1.0,0.2,1429,349,160,189,6746,7572,0.4584527220630373,1.0,0.6286836935166994
2,12,4,2,1.0,0.02,1187,287,140,147,8030,8844,0.4878048780487805,1.0,0.6557377049180327
3,3,4,2,1.0,0.5,4792,1195,462,733,191,389,0.40824742268041236,0.8571428571428571,0.553072625698324
3,4,4,2,1.0,0.5,3593,895,352,543,709,1228,0.3946731234866828,0.9261363636363636,0.5534804753820034
3,5,4,2,1.0,0.2,2872,714,286,428,1612,2342,0.4023494860499266,0.958041958041958,0.5667011375387797
3,6,4,2,1.0,0.1,2392,593,246,347,2899,3771,0.4197952218430034,1.0,0.5913461538461539
3,7,4,2,1.0,0.05,2048,506,213,293,4108,4988,0.4243027888446215,1.0,0.5958041958041959
3,8,4,2,1.0,0.3,1791,441,191,250,5145,6019,0.4331065759637188,1.0,0.6044303797468354
3,9,4,2,1.0,0.2,1590,390,173,217,6014,6878,0.44358974358974357,1.0,0.6145648312611013
3,10,4,2,1.0,0.02,1429,349,160,189,6542,7358,0.4584527220630373,1.0,0.6286836935166994
3,12,4,2,1.0,0.02,1187,287,141,146,7656,8422,0.4912891986062718,1.0,0.6588785046728972
4,3,4,2,1.0,0.5,4808,1199,422,777,201,408,0.33127572016460904,0.7630331753554502,0.4619799139167862
4,4,4,2,1.0,0.5,3604,898,320,578,683,1198,0.35403726708074534,0.890625,0.5066666666666667
4,5,4,2,1.0,0.2,2882,716,262,454,1597,2353,0.353030303030303,0.8893129770992366,0.5054229934924078
4,6,4,2,1.0,0.5,2400,595,223,372,2780,3625,0.3793103448275862,0.9865470852017937,0.547945205479452
4,7,4,2,1.0,0.5,2055,508,198,310,4110,5007,0.38976377952755903,1.0,0.5609065155807366
4,8,4,2,1.0,0.3,1796,443,177,266,5082,5940,0.39954853273137697,1.0,0.5709677419354838
4,9,4,2,1.0,0.03,1595,391,165,226,5802,6626,0.4270557029177719,0.9757575757575757,0.5940959409594095
4,10,4,2,1.0,0.2,1434,350,152,198,6701,7545,0.4427710843373494,0.9671052631578947,0.6074380165289256
4,12,4,2,1.0,0.02,1191,288,138,150,6933,7634,0.4945054945054945,0.9782608695652174,0.656934306569343
5,3,4,2,1.0,0.5,4779,1192,460,732,206,400,0.35919540229885055,0.8152173913043478,0.49867021276595747
5,4,4,2,1.0,0.5,3582,892,350,542,630,1104,0.3938679245283019,0.9542857142857143,0.5575959933222037
5,5,4,2,1.0,0.3,2864,712,284,428,1585,2408,0.39941262848751835,0.9577464788732394,0.5637305699481865
5,6,4,2,1.0,0.2,2385,591,244,347,3159,4201,0.41509433962264153,0.9918032786885246,0.585247883917775
5,7,4,2,1.0,0.05,2043,505,211,294,4590,5639,0.4203187250996016,1.0,0.5918653576437588
5,8,4,2,1.0,0.03,1785,440,189,251,5854,6873,0.4315068493150685,1.0,0.6028708133971292
5,9,4,2,1.0,0.02,1585,389,172,217,6996,7996,0.442159383033419,1.0,0.6131907308377896
5,10,4,2,1.0,0.2,1425,348,159,189,7646,8585,0.45689655172413796,1.0,0.6272189349112426
5,12,4,2,1.0,0.005,1184,286,140,146,9376,10287,0.49122807017543857,1.0,0.6588235294117647
